fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
80.0098226070404,16.734519720077515,0.8780487804878049,0.8752997002997004,0.8766809964726631,0.8727797978467261
78.61055064201355,16.63503384590149,0.8719512195121951,0.8744090197504382,0.868964624137038,0.8703698257481068
79.06607413291931,16.509999990463257,0.852760736196319,0.8601329029119166,0.8528021342863922,0.8526173451723894
78.96215415000916,16.53604030609131,0.8711656441717791,0.8682101630808527,0.8737735499656959,0.866934043581641
78.98255014419556,16.599037885665894,0.8895705521472392,0.8949805068226121,0.8877209848474217,0.8841714288208102
78.98803663253784,16.729079961776733,0.8170731707317073,0.8292620664564637,0.8231179971988795,0.8249531353983408
78.74599742889404,16.698999643325806,0.8841463414634146,0.8739607157080277,0.8745566778900112,0.8735470693942454
79.02899980545044,16.675000190734863,0.8404907975460123,0.8642174432497014,0.8422723307685357,0.8435959002634067
78.66799879074097,16.58900213241577,0.8895705521472392,0.8866113053613054,0.8815401435657603,0.8763536444078442
78.79199814796448,16.57300090789795,0.8466257668711656,0.8476327312534209,0.8410353535353536,0.8416432390926015
