fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
0.19596338272094727,0.8530383110046387,0.8048780487804879,0.7989201190650467,0.8019499559082893,0.79480614936442
0.18002867698669434,0.7899656295776367,0.8414634146341463,0.8369494755989009,0.8376762764693799,0.8349567099567099
0.1789872646331787,0.8039755821228027,0.803680981595092,0.8074801963796271,0.804736941293663,0.7981217788640347
0.14959287643432617,0.9260010719299316,0.8650306748466258,0.8642688531275488,0.8610111837671445,0.857300243329655
0.18899750709533691,0.9160029888153076,0.8588957055214724,0.8521177091069565,0.8520183945471302,0.8476280832103901
0.1690380573272705,0.8975603580474854,0.8109756097560976,0.8262724950655986,0.8043534080298786,0.810025502557667
0.17403101921081543,0.8899862766265869,0.8109756097560976,0.7899591230026012,0.7928170594837262,0.7910278960200623
0.17403626441955566,0.7889623641967773,0.8282208588957055,0.8375181838670683,0.832526765875912,0.8287904831567529
0.1570436954498291,0.7919836044311523,0.8159509202453987,0.7939416918574959,0.7892736500737766,0.7880634678586623
0.14908313751220703,0.7758917808532715,0.8404907975460123,0.8502280761353341,0.8424242424242424,0.8366838998878365
