fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
226.57890582084656,97.88016629219055,0.8475609756097561,0.8519508726819387,0.8456095679012345,0.8457748366150818
201.09012746810913,82.63462710380554,0.8170731707317073,0.8142178792064376,0.8180756843800321,0.8141459573243681
222.84761905670166,108.4981586933136,0.8466257668711656,0.8468869731800766,0.85010175010175,0.8464943698277031
235.30863881111145,109.06208491325378,0.8711656441717791,0.8632167540062277,0.8681566472742944,0.8579121836427609
226.86558651924133,115.95842504501343,0.8343558282208589,0.8292124970210271,0.8301117086375561,0.8214168082049934
233.44040870666504,115.45695352554321,0.8170731707317073,0.824887213680317,0.8199052739375321,0.8182174794065439
246.32309222221375,125.37669849395752,0.8170731707317073,0.8095165363310525,0.8113507088659219,0.8098630472538545
230.0736575126648,114.29295563697815,0.7914110429447853,0.7724484943675348,0.7685042735042735,0.7689028899409017
227.80049514770508,117.63040137290955,0.8466257668711656,0.8435204841454841,0.8411100468284376,0.8406783978034027
215.08571910858154,104.6148898601532,0.8343558282208589,0.8345458680915953,0.8346308709211936,0.8310479544088539
