fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
6.786309242248535,0.8933370113372803,0.8536585365853658,0.8544757878997009,0.8539737654320988,0.8478787481735596
6.6893181800842285,0.5541155338287354,0.8536585365853658,0.8662668350168351,0.8487954999449253,0.8533901527322579
6.678195953369141,0.4925358295440674,0.803680981595092,0.8011729143067886,0.7991527174123375,0.7925061078820264
6.850675344467163,0.5318231582641602,0.8466257668711656,0.8426767676767676,0.8367817121323432,0.8371575452934725
6.742763996124268,0.48873090744018555,0.8834355828220859,0.8847390086263927,0.8847192398916537,0.8818642692931964
6.765484809875488,0.5102105140686035,0.8048780487804879,0.8017692657505103,0.809625933706816,0.8002850003100316
6.912473440170288,0.4831724166870117,0.8658536585365854,0.8626266339869281,0.8523232323232324,0.8534638403490863
6.623436689376831,0.47768521308898926,0.8343558282208589,0.8507804022509905,0.8358620743582793,0.83731254561641
6.598839998245239,0.496718168258667,0.8282208588957055,0.8142674176836606,0.806215504515631,0.807908400788801
6.864387035369873,0.49512553215026855,0.8343558282208589,0.8347828378663293,0.8324494949494948,0.8306679978872284
