fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
94.95651769638062,0.8879613876342773,0.6890243902439024,0.6810645604395605,0.6875341710758377,0.6813397552507592
93.9306390285492,0.957963228225708,0.7012195121951219,0.6898291925465839,0.6891184911299856,0.6882619999909566
98.33572769165039,0.9499630928039551,0.6748466257668712,0.6667389391654098,0.6714670863221587,0.6570751188737178
96.87867188453674,1.1290128231048584,0.7177914110429447,0.7192424242424242,0.703211234768037,0.7063849148754809
97.94374322891235,1.0090000629425049,0.7730061349693251,0.7579623741388447,0.7574146585640839,0.7570850416704364
94.26266598701477,1.022003173828125,0.7073170731707317,0.7041179612870789,0.7049122366337839,0.7034793083900226
97.62557077407837,0.9150407314300537,0.8170731707317073,0.8010345389377648,0.8009652076318742,0.7963045318790979
98.55435037612915,1.0519986152648926,0.7300613496932515,0.7338094758837513,0.7419945645752097,0.7356109078001881
96.39672446250916,0.8809723854064941,0.7361963190184049,0.6945736701027476,0.6965311739821544,0.6947395945557711
92.72752809524536,0.9289987087249756,0.7055214723926381,0.700415771967496,0.7085858585858587,0.6993892213626559
