fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
0.3714897632598877,1.920318841934204,0.7378048780487805,0.7260141946642205,0.7341016313932981,0.725176051625792
0.41663599014282227,1.996523141860962,0.7682926829268293,0.7734204793028322,0.759011869356697,0.7617261951902009
0.34627819061279297,1.682976484298706,0.7300613496932515,0.723627443190847,0.730011467330308,0.7148165567944854
0.2993204593658447,1.8171658515930176,0.7975460122699386,0.8013829336595374,0.786672323313277,0.7866723531096264
0.39862775802612305,2.0990867614746094,0.7791411042944786,0.7830212550607287,0.7741238965376896,0.7734909893830434
0.37154150009155273,2.4503462314605713,0.774390243902439,0.7811323440446959,0.7650137772500304,0.764604687549893
0.4615199565887451,2.350987195968628,0.8109756097560976,0.7963288288288289,0.795139517783196,0.7948737636094475
0.5169265270233154,2.11661696434021,0.7730061349693251,0.780529247195914,0.7816487223508096,0.7788311922303452
0.40227413177490234,2.063584566116333,0.7975460122699386,0.7860144450635816,0.7753584741329839,0.7762822892939852
0.45516014099121094,2.161968231201172,0.7484662576687117,0.7525835440354497,0.7462121212121212,0.7436233406775273
