fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
13.378004550933838,0.25603652000427246,0.8780487804878049,0.8864856049123291,0.8794091710758378,0.8775123907335015
14.063521385192871,0.25403809547424316,0.8597560975609756,0.8660559319421548,0.8545426263817069,0.8574363214678141
14.185651540756226,0.27002644538879395,0.8404907975460123,0.8401538896557014,0.8395659072820493,0.838154714131394
14.589970827102661,0.2930419445037842,0.8588957055214724,0.8624036511156187,0.8600265832033013,0.8535100123884855
15.863671779632568,0.3350057601928711,0.7975460122699386,0.7937332936260281,0.7972955524679662,0.7933032904795475
15.997529745101929,0.3450326919555664,0.8841463414634146,0.8938961736796052,0.8799136321195143,0.8848001449727653
14.22676706314087,0.3270564079284668,0.8658536585365854,0.8607191607191607,0.8550609543712993,0.8544764521171279
14.845683574676514,0.3629937171936035,0.8650306748466258,0.8720741061258304,0.8634049773755655,0.8631949427724076
14.941998958587646,0.36204051971435547,0.852760736196319,0.8441659104658198,0.8492215453157894,0.8434549373573764
15.083393335342407,0.31600332260131836,0.852760736196319,0.8497272990026613,0.850378787878788,0.847353090172239
