fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
0.5230011940002441,5.273462772369385,0.9119804400977995,0.9098787696524798,0.9069766876038972,0.9072947491796395
0.42302775382995605,4.00898551940918,0.8997555012224939,0.8956510649725667,0.896875028456756,0.895114312307459
0.46100378036499023,3.8019936084747314,0.8921568627450981,0.8912979619315236,0.8911241737786866,0.8899039439260551
0.3999905586242676,4.369704484939575,0.9044117647058824,0.8943616270229174,0.8979644624381468,0.895645133859947
0.4550034999847412,3.8660330772399902,0.8946078431372549,0.8997584541062801,0.8973106103540384,0.8982551292609013
0.4899613857269287,4.770478963851929,0.9168704156479217,0.9128201995972519,0.9141260104714855,0.9128226520946005
0.4660348892211914,4.369999408721924,0.8875305623471883,0.8889910737284907,0.8891066010724641,0.88859241789529
0.349031925201416,3.757298469543457,0.9068627450980392,0.9024643666729593,0.9007499519376753,0.9012335442338107
0.4539957046508789,4.033999443054199,0.8897058823529411,0.8919598247176621,0.8918915005615773,0.8905068306131781
0.3689868450164795,4.348695278167725,0.8921568627450981,0.8909390229633848,0.888583588173752,0.8875477465349363
