fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
3.568964719772339,0.8410003185272217,0.8597560975609756,0.8650744072408241,0.8576135361552027,0.8569063507075801
4.0009987354278564,0.8489980697631836,0.8658536585365854,0.8654040404040404,0.860393873899621,0.8613949088407292
3.985985517501831,0.8660037517547607,0.8098159509202454,0.8056256419124274,0.8088920607036548,0.8033404196581332
3.4955084323883057,0.7970051765441895,0.8895705521472392,0.8855016511266512,0.8863264482128437,0.8843339323405769
3.9495415687561035,0.743971586227417,0.9079754601226994,0.9082492060457662,0.9073856539373781,0.9052496556128876
3.513617753982544,0.8580057621002197,0.8475609756097561,0.8601633461389558,0.8471434407096172,0.8505537156383021
3.7810044288635254,0.7409858703613281,0.8780487804878049,0.8701564407814407,0.8692929292929293,0.8691652318067619
3.649803876876831,0.8789987564086914,0.8650306748466258,0.8780351546777068,0.8681243382381902,0.8676435155190522
3.6400485038757324,0.7450006008148193,0.8343558282208589,0.8260499712705595,0.8241448547821096,0.8145717962606732
3.728181838989258,0.8850014209747314,0.8343558282208589,0.8303309680515563,0.8319444444444445,0.8276127936764756
