fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
4432.626173257828,3324.7567467689514,0.9317943336831059,0.9321916862828029,0.9316365518362089,0.9316726009388511
4857.166458845139,1965.784235715866,0.944386149003148,0.9439328095051064,0.9446496771337052,0.9440852541543249
4368.510465145111,6530.682427406311,0.9422875131164743,0.9418593149648259,0.9416791141579691,0.9415695506764523
4908.8380806446075,1720.6105148792267,0.9197271773347324,0.9187512777865606,0.9213528093956443,0.919044328702474
4652.683519124985,8346.200214862823,0.9386149003147953,0.9395804611956065,0.9401068854915707,0.9395447293837774
4875.967790365219,2267.0490403175354,0.9359916054564533,0.9363825917798282,0.9368087000133606,0.9363668630764157
5076.31755399704,2015.9259479045868,0.9496327387198321,0.9485208708769793,0.9494987169305977,0.9488686493743804
11263.56032037735,3882.3955426216125,0.9354669464847849,0.9350336563655387,0.9352838972543496,0.9348203898303544
5318.300415992737,3371.3461797237396,0.938090241343127,0.9395444634743085,0.9380754222368085,0.9382036757100846
13092.189852952957,5952.994316339493,0.9428121720881427,0.9433377142121305,0.9441329439779814,0.9433353947884818
