fit_time,score_time,test_accuracy,test_precision_macro,test_recall_macro,test_f1_macro
9.008010864257812,0.5539913177490234,0.8292682926829268,0.8339945506738675,0.8287037037037036,0.8229065139592325
9.1800377368927,0.577003002166748,0.8536585365853658,0.8535902503293809,0.8526081623782774,0.8480574980574981
9.20306921005249,0.654996395111084,0.7730061349693251,0.7705827036624138,0.7723295338862556,0.7712838446060282
9.996550559997559,0.6809606552124023,0.852760736196319,0.8509679666520601,0.849713828325329,0.845929095288369
10.464951276779175,0.6449980735778809,0.8711656441717791,0.8679061950000165,0.8647897866288671,0.8627858690005582
10.212955713272095,0.6760342121124268,0.7560975609756098,0.7547647976569545,0.768455298786181,0.759293546676615
10.150996923446655,0.659996747970581,0.8597560975609756,0.8498803249890207,0.8493033786137234,0.8480478536579518
10.52647352218628,0.7519590854644775,0.8098159509202454,0.813414020057022,0.8188129470150344,0.8131712532012382
10.166990756988525,0.7049603462219238,0.8466257668711656,0.8362213174200961,0.8319961871590587,0.8314806811280512
10.447466373443604,0.7109971046447754,0.8220858895705522,0.8192908346134153,0.8179292929292931,0.8166713100090911
