18390.0,51650.0,17640.0,21490.0,233.6,713.7,2461.0,2,4
32720.0,29220.0,25710.0,12430.0,418.8,1408.0,4134.0,2,2
25570.0,44510.0,21560.0,20250.0,289.0,937.1,3137.0,2,4
44110.0,29070.0,29630.0,30540.0,519.1,1962.0,5252.0,2,4
100600.0,7305.0,6119.0,65080.0,3083.0,21520.0,7742.0,1,6
25260.0,52280.0,19420.0,28570.0,261.2,780.6,2729.0,1,5
32160.0,40930.0,23970.0,26780.0,387.2,1301.0,3800.0,2,3
17790.0,48510.0,16410.0,16690.0,241.2,743.8,2347.0,2,2
33550.0,29830.0,26650.0,12210.0,330.7,1082.0,3908.0,1,2
26310.0,45590.0,20330.0,19500.0,285.4,913.2,2967.0,2,1
38590.0,39900.0,24480.0,31990.0,427.3,1550.0,4116.0,2,5
24730.0,36610.0,21380.0,12760.0,303.8,903.3,3082.0,2,2
22700.0,51190.0,20450.0,31240.0,266.5,889.6,2959.0,2,4
74370.0,10210.0,19920.0,30820.0,1274.0,6152.0,6759.0,1,6
30650.0,39260.0,23730.0,18710.0,343.2,1154.0,3620.0,2,4
54010.0,19890.0,27700.0,28530.0,728.2,2971.0,5953.0,2,3
16750.0,34800.0,18570.0,28160.0,434.7,1742.0,3498.0,2,3
28390.0,49690.0,20290.0,31740.0,296.1,1008.0,3054.0,2,1
33780.0,44410.0,23170.0,35350.0,381.8,1349.0,3745.0,2,5
99510.0,7305.0,6072.0,59910.0,3340.0,22520.0,7789.0,1,6
21510.0,50700.0,19360.0,32950.0,299.7,981.9,2917.0,2,3
25600.0,50060.0,19990.0,25960.0,275.4,875.0,2888.0,2,1
13980.0,56390.0,14050.0,35190.0,199.8,752.4,2087.0,1,5
18910.0,59790.0,15510.0,36680.0,225.4,649.5,2164.0,1,5
44110.0,34230.0,28200.0,22310.0,372.7,1244.0,4279.0,1,1
30110.0,42500.0,23230.0,27090.0,369.1,1243.0,3647.0,2,3
40980.0,29670.0,29710.0,25440.0,474.5,1696.0,4979.0,2,4
82070.0,7277.0,6639.0,45280.0,2591.0,19320.0,7822.0,1,6
41090.0,29120.0,29890.0,27190.0,475.8,1660.0,4964.0,2,4
14500.0,54700.0,14430.0,21170.0,226.0,661.8,2051.0,2,2
88530.0,7249.0,6055.0,43870.0,2860.0,23340.0,7860.0,2,6
22240.0,50410.0,18560.0,36270.0,297.9,1097.0,2930.0,2,5
87190.0,3814.0,8996.0,34590.0,2365.0,15110.0,7699.0,2,6
36120.0,29390.0,28500.0,16750.0,423.7,1434.0,4533.0,2,4
17310.0,60870.0,11990.0,33040.0,182.9,631.6,1752.0,1,5
17280.0,52420.0,16430.0,21410.0,239.5,734.8,2342.0,2,2
35880.0,51270.0,19850.0,31550.0,260.0,833.5,2831.0,1,1
9300.0,49690.0,12730.0,21290.0,228.3,908.5,2065.0,2,2
86240.0,7256.0,6026.0,43540.0,3226.0,27600.0,7929.0,2,6
13620.0,60070.0,14860.0,35020.0,210.2,655.6,2093.0,2,4
27340.0,44370.0,22100.0,25830.0,344.4,1134.0,3398.0,2,3
33920.0,32560.0,26460.0,15050.0,324.1,1106.0,3913.0,1,2
85770.0,7298.0,11780.0,47930.0,2134.0,14910.0,7717.0,1,6
51280.0,27370.0,27370.0,24400.0,566.0,2235.0,5201.0,2,5
14500.0,58640.0,14770.0,29010.0,207.3,618.5,2048.0,2,4
24000.0,48090.0,19140.0,20540.0,267.7,846.0,2762.0,2,1
93250.0,7305.0,6009.0,70960.0,3941.0,35090.0,7941.0,1,6
62670.0,18330.0,25560.0,36440.0,814.7,3893.0,6371.0,2,5
47230.0,23940.0,28280.0,25060.0,619.1,2361.0,5463.0,2,3
87130.0,7052.0,9207.0,37160.0,2256.0,14800.0,7685.0,2,6
13980.0,58090.0,14310.0,26220.0,207.3,611.1,1991.0,2,4
37800.0,31850.0,26420.0,19430.0,447.5,1470.0,4290.0,2,3
35400.0,33970.0,25930.0,24620.0,448.1,1588.0,4344.0,2,3
49830.0,33080.0,27670.0,30480.0,424.9,1566.0,4557.0,1,5
22570.0,49750.0,20090.0,33470.0,311.0,1018.0,3039.0,2,3
46620.0,34330.0,28820.0,29370.0,392.1,1338.0,4463.0,1,1
25170.0,47490.0,21400.0,35860.0,331.3,1124.0,3302.0,2,3
86710.0,4005.0,8614.0,34400.0,2527.0,15690.0,7729.0,2,6
26410.0,45290.0,21680.0,26450.0,339.0,1116.0,3330.0,2,3
33610.0,31350.0,27300.0,15800.0,337.8,1098.0,4006.0,1,2
37530.0,29410.0,28960.0,19420.0,440.8,1517.0,4680.0,2,4
29590.0,33410.0,23910.0,12640.0,351.6,1069.0,3554.0,2,2
65230.0,19390.0,29890.0,39120.0,775.2,2941.0,6291.0,2,1
48370.0,23550.0,27910.0,22580.0,626.1,2459.0,5503.0,2,3
19190.0,47880.0,17380.0,17290.0,249.4,773.3,2483.0,2,2
9943.0,57120.0,12430.0,21920.0,182.3,575.4,1753.0,2,4
11050.0,61680.0,9638.0,22630.0,158.6,456.0,1347.0,1,2
48410.0,23450.0,27970.0,23050.0,628.0,2466.0,5521.0,2,3
54170.0,33690.0,29280.0,27900.0,398.1,1397.0,4594.0,1,1
56380.0,22310.0,27120.0,21990.0,675.9,2770.0,5674.0,2,3
15010.0,50590.0,16880.0,27190.0,256.5,893.4,2538.0,2,3
87980.0,7235.0,6020.0,42340.0,3034.0,26110.0,7931.0,2,6
38660.0,29140.0,29310.0,22080.0,451.2,1551.0,4759.0,2,4
49130.0,11900.0,23710.0,35190.0,1038.0,4807.0,6704.0,2,3
48500.0,33300.0,27470.0,27160.0,413.3,1508.0,4471.0,1,5
31260.0,42200.0,23740.0,31530.0,376.9,1333.0,3799.0,2,3
101700.0,7305.0,6049.0,63540.0,3272.0,23340.0,7768.0,1,6
88040.0,7242.0,6020.0,42420.0,3034.0,26180.0,7920.0,2,6
35950.0,33900.0,27240.0,20240.0,342.0,1185.0,4094.0,1,2
36660.0,30300.0,27170.0,21370.0,480.1,1710.0,4642.0,2,2
50950.0,20740.0,27730.0,25930.0,698.5,2767.0,5770.0,2,3
13220.0,55690.0,11180.0,17340.0,169.6,509.7,1560.0,1,2
22480.0,46860.0,20200.0,19930.0,264.8,849.3,2889.0,2,4
18770.0,60060.0,14910.0,31110.0,199.2,552.3,2005.0,1,1
19750.0,50410.0,17820.0,22030.0,261.2,817.3,2581.0,2,2
55010.0,22470.0,28080.0,31200.0,654.8,2740.0,5803.0,2,5
60720.0,15540.0,24940.0,28610.0,904.0,4133.0,6446.0,2,3
23350.0,51410.0,18840.0,24930.0,260.6,809.0,2691.0,2,1
24590.0,53410.0,19260.0,33320.0,268.9,874.5,2801.0,2,1
